x,y
66.18627665786687,38.919244460618415
65.50002632262054,30.2234292978628
69.77806222390365,52.00244861651845
65.95334845716592,44.14870274817626
68.76609714596577,38.67784630200991
69.90347855129546,48.46739248370811
68.99667095088432,38.125845568236244
65.41871662159367,42.38366155307651
66.33043210086903,54.8655474800722
67.77570798074122,39.403441993491796
69.2753737115516,37.775571846918304
69.20644396108453,51.41347173498987
68.13314722747468,32.85415531808522
68.22585363536628,53.548371510340644
65.98593690485404,32.482928827535154
65.52004680370581,35.39656753929998
67.61480113738244,48.98369745816231
68.6192863335796,35.269565461022204
66.71146242092105,37.96925589075783
67.07578314774324,49.445680619779985
66.69882635919066,38.33574636862592
65.44160336305964,35.06253730192192
65.48431036926804,31.297813805142464
68.62643701836254,47.04774784169725
68.00851585277363,55.872532972843565
68.77877362032542,46.16843862606076
68.48381678933578,32.94734898272542
65.64055080585005,48.971431489612264
68.69243706922953,40.81009084772805
69.90598765543358,58.7866323463769
66.71925010638127,51.378111631124774
67.77131200545722,31.89178691087033
69.94881287812679,43.148622941264364
67.18301361496512,51.85170826804482
69.13036260394608,31.865465615513145
67.25809809081117,48.99379835944144
67.27158409515955,43.98900025802621
66.77426386968679,32.87530548082421
69.45083915075227,58.292714423522895
67.28054656306506,59.850589394129656
67.7089321117663,32.88845340528817
66.43143137659926,58.545170236298745
66.27421582518272,53.80648717231785
66.4270206862375,52.96264602090295
66.37000257297186,42.11939505639707
69.7261687866076,59.20382751484125
66.63810540800512,44.4401852568793
69.74773063487925,40.68243653477571
68.8979796562956,31.360834233885438
69.35090683601332,50.183764571901804
69.4230014559709,47.799284489256095
65.57297980758958,52.02550159983964
68.44246672017908,31.277427060845348
68.98583944696271,45.62382058122236
65.97421207292993,59.71816608160566
69.71274479437584,37.96803942388315
69.50563301445447,37.59739619420817
67.39438896947706,43.4411343496261
65.86157451156326,54.28135210982964
69.97448641914401,45.69906144247479
68.88957357197748,47.10009232474425
67.08909693060237,48.30460083195791
69.93583155225927,35.96667754371425
69.79641859804077,43.97838215304965
67.78868991516214,56.69999997014209
67.94993246025729,52.481759725368306
67.09480624330354,54.13800442137615
68.29294572203311,55.7249768209982
67.5384026609603,56.91802149725018
68.8087564606739,53.08771540090402
66.31211916514899,47.568133540330884
65.43171120283607,45.35793616131639
67.0270707215074,30.084709875702323
67.35450000647766,34.788265692180936
66.1487616321513,46.89194998869283
66.56130584626092,36.10787238274421
67.95173913535427,35.081277320728624
67.61945921791086,46.72392139537514
66.41823214012774,57.89181561342855
67.66692718933413,34.374273856705734
69.53337771825613,43.75595098068196
69.40074141606797,37.678538113446464
66.72587144155418,36.45187972104231
69.49831355971047,54.99746306869231
68.85827505564639,36.99201047516805
68.72402140954242,37.757441980664666
66.88374285725311,38.961968929552825
69.05943998953461,51.053684304422504
69.4868418596115,53.19686884962297
69.62380215540031,54.455175190470435
69.86084148742978,31.56960092140097
67.79485128802753,44.56217032884024
66.3693605599396,45.05270369502844
67.7131065871075,51.23515835474051
65.57664451157608,46.580147105755316
66.85996413406151,50.70170540701709
69.6722991327477,40.108584218794086
65.13196598431136,30.212607123207526
65.88904835771505,44.72415606806414
68.6269232464394,46.80292990120142
67.5221411328292,39.13257801043487
66.60351591361818,45.38509281476772
67.81063788247509,30.519284175732363
67.45263279589525,58.062050589968834
67.55582621967376,42.486531935294444
67.1535317208301,38.055642373136344
67.98493264623502,37.35727190759912
66.68116462409047,47.242172665220025
65.30343034946226,36.20014617635528
66.42096984960092,48.30610461724069
68.6067655396318,56.19190004176865
67.55469369930255,39.501048934641176
66.86657180771759,40.361311171482534
65.63408565998716,55.976823916034874
68.36444310640564,38.08989620640743
66.22827533849978,41.18074383363952
67.52223897659734,37.39969862788271
69.62464892052161,32.36609469566445
67.6443184056376,50.89734706661653
66.42168154710271,39.668172357038394
69.2073086386245,33.76166469586989
68.01049543851579,45.69898128022951
66.48999140509802,51.962031156977396
66.01357325452081,38.426157762253155
65.73439475927137,38.499548881436795
69.36573685015236,51.99965127933462
69.44583359983702,47.61439069324381
67.68882455298866,34.61111284587449
65.42437405818673,41.89910421225923
68.46963864439775,45.28315442960994
69.16273270641261,33.3812558940818
65.11482388156566,35.729954128282465
65.2091749380086,52.76537901488849
68.0304719949605,32.69442449818789
66.08208156077954,36.12080383553034
68.8593034342127,59.90421346764758
68.89324073972641,56.31710288210009
65.4402176508457,30.571587119335938
68.52352436610877,35.51639091751614
68.38027334722074,33.43272646761428
69.04699116357648,35.26631987866517
65.72850856809968,45.00985064358973
67.2597081991359,57.30155224518927
67.32950922344766,49.95254107493788
66.90559332929647,39.049450688418865
68.69308810362746,51.11616977048268
65.10858224912361,42.12901526382815
66.19871245429003,34.18573128703854
65.14962087914971,56.02366485288955
65.09579299240043,44.10727306882291
65.95936160045427,53.5891806367544
69.01000343785286,45.88011164243635
68.93549793413932,57.93603919649843
66.4999640488099,44.8468738857409
68.92747812216132,51.12584247009584
66.58486465363772,31.125612666142384
65.9719638074957,40.15474389740571
69.88790715111784,57.608161637274776
68.86700049025131,30.64685720354553
69.32135213456922,44.20624472135783
65.09917956900627,57.78878683086002
65.48467774917879,47.32284768685427
68.78180091852465,42.197553175725474
67.420252484501,31.06921634850321
65.14610879705371,38.26750451437967
68.74630105409959,47.07291230935794
68.39657957736691,33.04387181753819
69.66335556309441,57.041134948124416
69.19369024243196,48.38462678425485
69.30351024827128,48.55865215645612
68.10281273136728,56.55290154716617
68.40934030032425,57.079362591793156
69.18553371818783,49.33553488079062
65.85044024381469,32.7612444960662
68.34440070910767,32.72607632791904
68.24395875525697,40.075744870560555
68.28539754749134,44.69280441927251
67.71206917229668,33.945735578725674
66.99116206229536,41.73748737961962
65.16117624064363,37.93934574526391
65.44198119756324,57.71326295510701
68.99530470293907,56.863923582251616
67.41230652307831,31.680648429046975
65.87594718439887,41.77129976327463
67.61761519907155,49.68599163509097
66.56739464504744,35.478641383750706
68.14153429362112,44.101046041706056
67.78423404686495,47.487458882142505
69.79020334459811,54.20795819236901
69.65956070068542,30.190092499392087
68.28863399831462,58.90780035507677
68.0338111231332,56.52156464207414
67.46336702432268,58.428381513471855
68.34584053377606,56.2135040434201
67.47989734181917,34.95073826446547
68.37027623684625,51.98128563273437
68.20707285630354,57.93081296065216
66.25537923005226,44.2597025342979
65.88776691438996,46.944840692048906
66.34482213998906,48.10949754531294
65.12616444850559,55.238751038477744
65.5512369234626,35.93914469046296
65.424794071873,37.40017320274082
65.2504319261946,44.87377322558131
65.16831574453751,53.112818524838566
66.59612535335637,35.46641512993625
65.45350525730755,45.986655320551314
66.14556410830151,44.143421737260375
68.56180605970341,42.4403035560764
67.06794705085677,54.81780726795804
68.63609215524508,46.9080884725835
67.38629467519101,44.313233201433434
68.47015526462026,54.74293652931443
65.26412806109231,45.931111802242036
65.56766690969131,31.990922798157335
68.56054355753975,42.14983531518053
67.38425143853296,43.81871725801813
66.2925788160803,52.59299125772871
66.31907486083271,30.6146549871175
68.1361579261538,50.11719924154329
65.19103575578521,53.97361595735819
67.64208190550774,46.2459736297333
69.63029686841926,59.06806470575418
69.85925272547074,47.4910662885128
67.37833889382752,45.42976696254796
67.22864054344447,54.5876977723797
67.12327383086156,34.32064581963388
68.8683244642836,35.433697217647165
69.87584543364841,52.78512746292001
65.57190379616434,40.17345819173197
65.18437449006123,34.96811447821888
66.23176740396651,56.99710071541955
67.15041332880101,49.35840034744304
69.26428694409557,44.243322239674896
69.88620783483152,49.02591149335808
67.18993776062752,38.68096723750723
68.03754706897227,53.47670905393505
66.31710078394225,36.060115620027666
67.16996190169908,38.520098070162284
69.71778262729389,35.17628761633587
68.7607228104216,45.99384031061052
68.55176788626804,50.86906049933187
67.29783385080341,45.56393393372971
65.68090618127522,58.984786771026464
66.34870534722825,53.78895759239988
68.23882979334375,50.068379265920676
68.83235657043173,44.02908057290867
65.17135781310505,40.52416733255704
69.10229160329523,35.70331874982571
66.6429075700205,31.5101764959387
65.41568785842901,50.96345242932874
68.56800557554153,36.14264958730291
67.89520532641401,53.54486536327069
69.39026652912685,46.99428598323389
67.54755961978101,34.65171921669573
67.56833147758533,32.45971221116929
67.50493404823558,49.519453417266284
65.83196419926946,44.576400907812996
66.27450542541973,37.759226717040114
66.05263799642972,46.73967808427994
69.9644929706325,40.93357949161444
65.15858607839405,34.211598109416876
69.12708001440926,36.0740090918949
69.27978963335148,49.850233067178024
67.87452861041118,32.7388532063716
68.48203524249955,44.06415366302763
68.16557191504197,49.72863986085254
67.10705128733856,59.49000972785127
68.54144885472199,48.96715175105544
68.5111879075383,35.42282647473
66.46694993549228,41.31644478958847
67.8189150238344,34.30000531246448
67.66774896702773,48.211899105476064
66.97015899932099,53.566133796300434
66.92627522139053,31.20457876656852
65.51594740189782,55.137542733918934
69.36192033113421,44.28888377485405
67.98051236981858,53.897809895777854
66.69328809822711,47.9547070744031
67.03285794191459,32.055805377471664
67.14234400704066,42.76156993133892
68.61149653887398,39.82037571009393
65.11981901164806,39.79808093018294
69.92789625402729,46.52600692926002
66.71687115957639,35.86345660223199
68.3415839022667,55.95849123642614
68.67903595269142,41.344792244662045
66.04443596117974,45.49999018010626
66.06949669969256,31.72904102739263
69.14304140545941,41.964615428081245
65.82807642177762,54.12218830732418
68.8450888707755,46.00864544069041
65.22212742475493,43.851428243782344
68.63882458393422,57.72260273920849
68.93826103721946,42.228871536635936
65.85890828225497,38.12796881900946
67.56637342647936,35.91169332955146
66.35832232834099,32.217986330955526
67.63469807818612,48.657231116152204
68.45304642618588,58.19194531082435
68.9789208358438,37.777535674713036
65.93018128093885,47.255353678624
68.36586519319707,30.12968799449811
65.88671669357903,30.69017568550565
67.36375813511528,50.336409642711864
66.24633649681694,49.028729423358
67.74962342619847,38.5101568492797
65.41888452264992,50.25563077634299
66.04423586511773,54.282735174767545
67.86176093572864,41.76856279923896
69.00523764470024,52.66172418627514
67.39285636886237,57.323331681020925
66.78056355112201,30.32049581873733
66.46538914149964,59.512756570048566
67.65425985508477,57.60312605639835
68.6703992800357,45.669421162230215
65.30373904327772,47.32667558697248
69.65627870273809,56.35771706808118
65.85032175136031,46.43797457823256
68.22096513913516,48.063617361987966
66.17277070967535,32.150021000099024
67.68239046958561,35.91655022657882
65.52092902408783,36.62122200822273
67.52611504710079,53.63575220289504
68.60057054334078,41.79234360974008
69.03114834098629,48.921421172943454
66.36596489078704,54.317258062192295
67.8397514917493,47.79878932157993
69.52908760590941,44.60807715604584
65.00404759614277,53.78811892157954
68.24272404079973,42.292296102817
68.87581586545285,31.95431933276147
65.2644593570917,45.12860406918681
68.40058411657766,30.233049306486826
68.04610621513436,43.587416790071636
66.80434838099028,34.133875685591065
67.05660329642939,55.435612232566754
67.73671022948132,30.308917649253473
69.4659000261465,57.56581009031673
69.9897479177001,36.23806879468519
66.49038456292462,53.63255338450665
65.39547418718283,56.19442470273355
69.13286347175523,32.77775145033823
67.49606856834238,37.12413499475131
68.93470777066653,48.91956450163944
65.23682556050683,46.63734323272793
66.84108679797701,33.049369160075045
69.00555043469335,57.47647669490881
69.14329491574864,45.83366892087594
67.87673240504837,53.76933491782111
69.71322895592373,52.04810291144303
69.06988262954289,40.57027860837387
68.5265326729299,55.91157451588163
68.20667434887102,34.28461567920674
66.17164305060297,40.22232853687436
69.47916064400165,46.226456742718526
69.48448167406183,30.73458403514113
66.89465844390858,46.92535532936069
66.61828099911175,38.55309114467698
68.57119045514426,41.40928954689457
66.19495708221298,43.59009435385926
69.03265047190882,42.74791116270369
69.40982661839303,44.12299758114079
66.88068718428038,53.91001555195378
68.79166852228215,50.520558212091174
66.39920932405946,50.04884683848678
69.25951117992794,54.15753516974219
69.47317976933807,43.56144710094241
67.5819047950329,53.44646701123858
68.37051913272217,39.68154102720895
65.31118422641555,37.13596387256806
65.70291379991912,56.60179528266134
65.55957317301323,30.27269072257493
65.26350237700447,42.82647900089246
69.3328851834195,38.31385898802715
68.38778423644186,32.80180644349658
69.31549480641071,57.46587338608131
67.70182652295314,44.26013166171694
67.83660376251251,53.837541614639186
67.20659357266726,52.65544939820022
